Num_Centroids	Loss	Dice_Score	Num_epochs	Centroid_time
1	0.5108	0.7721	63.0000	8.4274
10	0.5234	0.7653	63.0000	15.9939
50	0.5044	0.7733	52.0000	49.0945
100	0.5142	0.7730	71.0000	88.9314
300	0.5076	0.7642	83.0000	608.4945
500	0.5042	0.7763	66.0000	1078.9605
700	0.5080	0.7752	86.0000	1523.6603
1000	0.4920	0.7827	72.0000	2130.9500
------------------------------------------
1	0.5010	0.7815	70.0000	7.7451
10	0.5087	0.7742	72.0000	14.6500
50	0.5149	0.7723	69.0000	48.4283
100	0.5177	0.7681	79.0000	90.6439
300	0.4911	0.7873	80.0000	875.7889
500	0.4941	0.7839	86.0000	1386.2867
700	0.5065	0.7758	84.0000	1906.1422
1000	0.5323	0.7677	76.0000	3629.2368
