n_centroids	train_loss	val_loss	train_dsc	val_dsc
1	0.2147	0.3225	0.8635	0.8996
2	0.2484	0.2914	0.9030	0.8986
3	0.3257	0.3018	0.9037	0.8983
4	0.2820	0.3074	0.8862	0.8961
5	0.1959	0.3176	0.8974	0.8915
6	0.3460	0.3168	0.8921	0.8958
7	0.2807	0.3116	0.9276	0.9048
8	0.3020	0.3139	0.9074	0.8966
9	0.2564	0.2923	0.9183	0.8952
10	0.2846	0.2955	0.9094	0.8971
11	0.2950	0.2976	0.8839	0.8964
12	0.3831	0.2972	0.8984	0.8934
13	0.3691	0.3241	0.9010	0.8913
14	0.3023	0.3190	0.9100	0.8922
15	0.3242	0.3185	0.9109	0.8882
16	0.2755	0.2896	0.8913	0.8989
17	0.3876	0.3097	0.8724	0.8940
18	0.2573	0.2985	0.9279	0.9076
19	0.3445	0.3052	0.8809	0.8970
20	0.2861	0.3051	0.8911	0.8965
